12/24/2019 2:25:00 AM,7318.10000000,7319.62000000,7320.00000000,7317.23000000,14.90866400
12/24/2019 2:26:00 AM,7319.90000000,7319.56000000,7320.83000000,7318.14000000,6.67104300
12/24/2019 2:27:00 AM,7319.56000000,7323.52000000,7323.83000000,7319.56000000,12.93235500
12/24/2019 2:28:00 AM,7323.24000000,7327.01000000,7327.05000000,7323.24000000,15.73605800
12/24/2019 2:29:00 AM,7327.06000000,7326.04000000,7327.51000000,7322.00000000,19.75301600
12/24/2019 2:30:00 AM,7324.93000000,7328.82000000,7330.00000000,7324.63000000,14.50774100
12/24/2019 2:31:00 AM,7329.65000000,7328.76000000,7330.00000000,7326.03000000,14.39232500
12/24/2019 2:32:00 AM,7328.78000000,7325.29000000,7329.04000000,7324.85000000,9.15933500
12/24/2019 2:33:00 AM,7325.16000000,7320.32000000,7326.48000000,7320.00000000,12.55920000
12/24/2019 2:34:00 AM,7320.44000000,7321.12000000,7323.16000000,7318.70000000,20.82833000
12/24/2019 2:35:00 AM,7320.89000000,7318.66000000,7322.58000000,7317.14000000,16.44337800
12/24/2019 2:36:00 AM,7317.20000000,7316.11000000,7319.01000000,7314.78000000,17.29771900
12/24/2019 2:37:00 AM,7316.11000000,7314.32000000,7316.93000000,7313.69000000,16.67568600
12/24/2019 2:38:00 AM,7315.23000000,7313.80000000,7315.31000000,7312.51000000,8.57799300
12/24/2019 2:39:00 AM,7314.30000000,7319.90000000,7321.02000000,7313.40000000,11.66808200
12/24/2019 2:40:00 AM,7319.90000000,7322.84000000,7322.90000000,7319.90000000,9.32452700
12/24/2019 2:41:00 AM,7322.84000000,7321.26000000,7324.97000000,7320.41000000,9.50692200
12/24/2019 2:42:00 AM,7320.00000000,7325.38000000,7325.40000000,7319.64000000,11.85429300
12/24/2019 2:43:00 AM,7325.38000000,7325.49000000,7326.35000000,7325.00000000,7.63132700
12/24/2019 2:44:00 AM,7325.29000000,7325.54000000,7327.15000000,7325.19000000,5.05563700
12/24/2019 2:45:00 AM,7325.67000000,7326.22000000,7326.94000000,7325.00000000,7.70969400
12/24/2019 2:46:00 AM,7326.10000000,7321.52000000,7327.22000000,7320.22000000,39.77171300
12/24/2019 2:47:00 AM,7321.52000000,7322.50000000,7324.48000000,7320.92000000,11.51217500
12/24/2019 2:48:00 AM,7322.46000000,7327.53000000,7328.48000000,7322.43000000,12.48191200
12/24/2019 2:49:00 AM,7327.23000000,7328.55000000,7330.01000000,7327.02000000,9.37008600
12/24/2019 2:50:00 AM,7329.20000000,7330.11000000,7330.16000000,7327.56000000,11.80995300
12/24/2019 2:51:00 AM,7330.10000000,7327.17000000,7330.50000000,7326.56000000,9.92949300
12/24/2019 2:52:00 AM,7327.07000000,7327.35000000,7328.18000000,7326.05000000,12.40697100
12/24/2019 2:53:00 AM,7327.47000000,7325.79000000,7327.47000000,7325.01000000,13.49582300
12/24/2019 2:54:00 AM,7325.71000000,7325.01000000,7326.81000000,7323.86000000,11.60411700
12/24/2019 2:55:00 AM,7325.07000000,7324.00000000,7325.07000000,7323.10000000,17.23929700
12/24/2019 2:56:00 AM,7324.00000000,7323.95000000,7324.81000000,7323.13000000,10.70021500
12/24/2019 2:57:00 AM,7323.94000000,7325.35000000,7327.67000000,7323.88000000,14.52770200
12/24/2019 2:58:00 AM,7325.52000000,7327.66000000,7327.99000000,7325.45000000,4.59563700
12/24/2019 2:59:00 AM,7327.66000000,7326.79000000,7327.66000000,7326.21000000,5.42340100
12/24/2019 3:00:00 AM,7326.77000000,7327.03000000,7327.73000000,7326.42000000,8.85015700
12/24/2019 3:01:00 AM,7327.02000000,7329.53000000,7330.66000000,7326.39000000,17.18605900
12/24/2019 3:02:00 AM,7329.60000000,7330.83000000,7330.99000000,7329.51000000,8.18275400
12/24/2019 3:03:00 AM,7330.99000000,7336.97000000,7337.14000000,7330.89000000,11.76056800
12/24/2019 3:04:00 AM,7337.20000000,7337.31000000,7338.19000000,7334.92000000,21.29760300
12/24/2019 3:05:00 AM,7337.31000000,7334.75000000,7339.50000000,7331.95000000,32.36163900
12/24/2019 3:06:00 AM,7334.18000000,7333.08000000,7337.47000000,7332.00000000,19.13375000
12/24/2019 3:07:00 AM,7333.08000000,7328.73000000,7333.08000000,7328.40000000,19.48939300
12/24/2019 3:08:00 AM,7328.92000000,7327.77000000,7329.37000000,7327.41000000,14.61573700
12/24/2019 3:09:00 AM,7327.82000000,7328.43000000,7329.36000000,7326.65000000,9.43122500
12/24/2019 3:10:00 AM,7328.45000000,7328.53000000,7330.10000000,7326.80000000,6.94608800
12/24/2019 3:11:00 AM,7329.17000000,7325.67000000,7329.70000000,7325.00000000,18.20254500
12/24/2019 3:12:00 AM,7325.00000000,7324.42000000,7327.91000000,7322.92000000,17.70606600
12/24/2019 3:13:00 AM,7324.47000000,7320.04000000,7325.18000000,7320.03000000,14.71998600
12/24/2019 3:14:00 AM,7320.42000000,7318.12000000,7320.44000000,7317.20000000,19.90348800
12/24/2019 3:15:00 AM,7318.12000000,7322.89000000,7323.12000000,7315.01000000,15.05782700
12/24/2019 3:16:00 AM,7322.89000000,7323.00000000,7323.00000000,7320.95000000,11.09341800
12/24/2019 3:17:00 AM,7322.99000000,7323.00000000,7323.00000000,7321.25000000,10.45165200
12/24/2019 3:18:00 AM,7322.99000000,7320.12000000,7323.56000000,7319.35000000,10.70294900
12/24/2019 3:19:00 AM,7320.00000000,7323.73000000,7324.21000000,7320.00000000,10.57305900
12/24/2019 3:20:00 AM,7324.05000000,7323.80000000,7324.23000000,7323.04000000,5.77567600
12/24/2019 3:21:00 AM,7323.82000000,7324.50000000,7325.00000000,7323.80000000,8.48629200
12/24/2019 3:22:00 AM,7324.64000000,7324.22000000,7324.95000000,7322.67000000,11.24276100
12/24/2019 3:23:00 AM,7324.65000000,7323.75000000,7325.00000000,7323.22000000,16.13705100
12/24/2019 3:24:00 AM,7324.05000000,7322.81000000,7325.00000000,7322.81000000,8.67152700
12/24/2019 3:25:00 AM,7322.82000000,7319.24000000,7323.21000000,7318.19000000,13.50992700
12/24/2019 3:26:00 AM,7319.18000000,7316.58000000,7319.30000000,7316.04000000,14.34910700
12/24/2019 3:27:00 AM,7316.58000000,7316.06000000,7318.90000000,7315.43000000,9.66587000
12/24/2019 3:28:00 AM,7317.01000000,7316.17000000,7317.27000000,7315.39000000,3.44336800
12/24/2019 3:29:00 AM,7316.18000000,7318.83000000,7320.90000000,7316.17000000,10.96578900
12/24/2019 3:30:00 AM,7319.85000000,7318.92000000,7320.74000000,7318.20000000,7.07953400
12/24/2019 3:31:00 AM,7318.90000000,7318.95000000,7319.85000000,7318.88000000,2.86212400
12/24/2019 3:32:00 AM,7318.96000000,7317.10000000,7320.53000000,7316.82000000,10.37326700
12/24/2019 3:33:00 AM,7316.96000000,7315.45000000,7317.20000000,7315.01000000,12.81634000
12/24/2019 3:34:00 AM,7315.01000000,7316.03000000,7317.34000000,7315.01000000,6.29237500
12/24/2019 3:35:00 AM,7316.10000000,7315.47000000,7316.70000000,7315.01000000,5.86987700
12/24/2019 3:36:00 AM,7315.06000000,7313.99000000,7315.10000000,7313.66000000,5.18653500
12/24/2019 3:37:00 AM,7314.00000000,7310.63000000,7314.00000000,7310.00000000,11.68924100
12/24/2019 3:38:00 AM,7310.58000000,7309.98000000,7310.97000000,7309.98000000,13.51008600
12/24/2019 3:39:00 AM,7309.96000000,7312.48000000,7315.06000000,7309.43000000,15.38532200
12/24/2019 3:40:00 AM,7312.24000000,7315.85000000,7317.01000000,7312.24000000,13.22000600
12/24/2019 3:41:00 AM,7314.99000000,7315.52000000,7315.90000000,7313.14000000,8.66300400
12/24/2019 3:42:00 AM,7315.53000000,7316.74000000,7317.30000000,7315.03000000,8.21074800
12/24/2019 3:43:00 AM,7316.26000000,7320.21000000,7321.33000000,7316.18000000,18.79700400
12/24/2019 3:44:00 AM,7319.60000000,7320.22000000,7321.62000000,7319.60000000,9.19815600
12/24/2019 3:45:00 AM,7320.22000000,7314.58000000,7321.13000000,7313.50000000,9.13214000
12/24/2019 3:46:00 AM,7314.58000000,7317.20000000,7317.77000000,7313.35000000,7.37984000
12/24/2019 3:47:00 AM,7317.22000000,7314.72000000,7317.95000000,7314.58000000,7.70559100
12/24/2019 3:48:00 AM,7315.87000000,7314.24000000,7315.87000000,7313.61000000,5.74702700
12/24/2019 3:49:00 AM,7314.22000000,7315.54000000,7317.30000000,7313.53000000,7.62478900
12/24/2019 3:50:00 AM,7315.52000000,7314.55000000,7315.68000000,7313.00000000,5.95765800
12/24/2019 3:51:00 AM,7314.55000000,7315.04000000,7317.08000000,7313.78000000,11.06045300
12/24/2019 3:52:00 AM,7314.41000000,7314.30000000,7316.27000000,7314.27000000,5.53746500
12/24/2019 3:53:00 AM,7314.30000000,7313.19000000,7314.30000000,7313.14000000,6.30724200
12/24/2019 3:54:00 AM,7313.50000000,7307.15000000,7313.95000000,7305.01000000,13.56100000
12/24/2019 3:55:00 AM,7307.53000000,7308.02000000,7310.07000000,7305.24000000,9.45550200
12/24/2019 3:56:00 AM,7308.02000000,7308.58000000,7310.62000000,7308.01000000,12.13052800
12/24/2019 3:57:00 AM,7308.74000000,7309.50000000,7309.50000000,7308.51000000,30.00375100
12/24/2019 3:58:00 AM,7309.50000000,7312.59000000,7312.60000000,7308.98000000,24.01632400
12/24/2019 3:59:00 AM,7311.88000000,7313.80000000,7314.53000000,7311.88000000,5.26589200
12/24/2019 4:00:00 AM,7313.88000000,7314.69000000,7315.19000000,7313.43000000,16.24424600
12/24/2019 4:01:00 AM,7314.15000000,7309.77000000,7314.73000000,7309.00000000,6.32982100
12/24/2019 4:02:00 AM,7309.04000000,7313.12000000,7314.04000000,7309.00000000,5.15134200
12/24/2019 4:03:00 AM,7312.59000000,7309.92000000,7313.20000000,7309.69000000,5.15759400
12/24/2019 4:04:00 AM,7309.79000000,7310.22000000,7311.64000000,7309.55000000,5.93485400
12/24/2019 4:05:00 AM,7309.98000000,7312.45000000,7312.45000000,7309.85000000,6.62938700
12/24/2019 4:06:00 AM,7311.82000000,7311.79000000,7312.45000000,7311.75000000,8.17887200
12/24/2019 4:07:00 AM,7311.79000000,7313.71000000,7314.35000000,7311.63000000,15.03237000
12/24/2019 4:08:00 AM,7314.28000000,7316.77000000,7318.50000000,7313.85000000,10.61204400
12/24/2019 4:09:00 AM,7317.00000000,7313.75000000,7317.98000000,7311.77000000,11.17291200
12/24/2019 4:10:00 AM,7312.30000000,7314.10000000,7314.10000000,7311.82000000,5.99429300
12/24/2019 4:11:00 AM,7314.31000000,7313.05000000,7314.31000000,7310.95000000,10.02672500
12/24/2019 4:12:00 AM,7312.80000000,7316.42000000,7317.01000000,7312.80000000,7.12602100
12/24/2019 4:13:00 AM,7316.29000000,7316.10000000,7317.00000000,7315.47000000,6.55710900
12/24/2019 4:14:00 AM,7316.20000000,7316.30000000,7317.45000000,7315.19000000,7.77657900
12/24/2019 4:15:00 AM,7316.31000000,7319.16000000,7319.27000000,7316.29000000,6.17815700
12/24/2019 4:16:00 AM,7319.16000000,7319.53000000,7320.00000000,7318.20000000,6.22013200
12/24/2019 4:17:00 AM,7319.53000000,7319.18000000,7322.74000000,7317.86000000,22.95102900
12/24/2019 4:18:00 AM,7319.17000000,7323.25000000,7324.17000000,7319.17000000,10.57397600
12/24/2019 4:19:00 AM,7324.17000000,7324.06000000,7324.72000000,7321.73000000,12.27841800
12/24/2019 4:20:00 AM,7324.04000000,7323.52000000,7324.92000000,7322.34000000,4.38011900
12/24/2019 4:21:00 AM,7323.53000000,7323.62000000,7331.00000000,7323.34000000,58.21696200
12/24/2019 4:22:00 AM,7323.83000000,7327.27000000,7328.97000000,7322.59000000,12.22765600
12/24/2019 4:23:00 AM,7327.28000000,7327.14000000,7330.94000000,7327.00000000,9.84774200
12/24/2019 4:24:00 AM,7327.00000000,7325.34000000,7327.99000000,7323.00000000,16.62220900
12/24/2019 4:25:00 AM,7325.34000000,7329.10000000,7332.21000000,7325.34000000,34.56813400
12/24/2019 4:26:00 AM,7329.10000000,7325.28000000,7329.30000000,7325.05000000,5.87245600
12/24/2019 4:27:00 AM,7325.02000000,7319.90000000,7325.02000000,7318.83000000,5.36838200
12/24/2019 4:28:00 AM,7319.90000000,7321.13000000,7321.50000000,7317.62000000,6.87628300
12/24/2019 4:29:00 AM,7321.27000000,7315.56000000,7321.63000000,7315.14000000,11.59408600
12/24/2019 4:30:00 AM,7315.55000000,7306.36000000,7315.56000000,7303.00000000,92.34024600
12/24/2019 4:31:00 AM,7306.92000000,7311.14000000,7313.41000000,7305.93000000,15.20760800
12/24/2019 4:32:00 AM,7311.14000000,7314.39000000,7314.39000000,7309.32000000,12.06197600
12/24/2019 4:33:00 AM,7313.46000000,7314.10000000,7314.96000000,7312.40000000,6.16998800
12/24/2019 4:34:00 AM,7313.70000000,7307.74000000,7314.12000000,7307.05000000,11.40663700
12/24/2019 4:35:00 AM,7308.24000000,7310.64000000,7311.46000000,7306.88000000,12.45689000
12/24/2019 4:36:00 AM,7310.38000000,7310.16000000,7312.19000000,7310.02000000,13.61610000
12/24/2019 4:37:00 AM,7311.01000000,7314.31000000,7316.18000000,7310.21000000,21.48796400
12/24/2019 4:38:00 AM,7314.36000000,7317.02000000,7317.82000000,7314.33000000,7.73021900
12/24/2019 4:39:00 AM,7317.61000000,7319.49000000,7319.98000000,7317.04000000,6.34610600
12/24/2019 4:40:00 AM,7319.44000000,7316.30000000,7319.98000000,7315.63000000,9.61502200
12/24/2019 4:41:00 AM,7316.51000000,7318.95000000,7319.97000000,7316.07000000,8.84918900
12/24/2019 4:42:00 AM,7318.42000000,7322.87000000,7324.78000000,7317.04000000,23.13519700
12/24/2019 4:43:00 AM,7322.93000000,7318.80000000,7323.46000000,7318.80000000,9.61274600
12/24/2019 4:44:00 AM,7318.79000000,7322.31000000,7323.44000000,7318.74000000,9.92365900
12/24/2019 4:45:00 AM,7323.16000000,7325.88000000,7326.61000000,7322.06000000,10.21444700
12/24/2019 4:46:00 AM,7326.66000000,7327.33000000,7327.46000000,7324.87000000,6.08009200
12/24/2019 4:47:00 AM,7327.16000000,7327.20000000,7328.40000000,7326.50000000,10.45049400
12/24/2019 4:48:00 AM,7327.47000000,7324.23000000,7328.09000000,7324.04000000,16.48506700
12/24/2019 4:49:00 AM,7324.56000000,7327.48000000,7327.48000000,7324.08000000,9.34102900
12/24/2019 4:50:00 AM,7327.48000000,7328.74000000,7330.00000000,7326.44000000,14.16753900
12/24/2019 4:51:00 AM,7328.90000000,7317.61000000,7329.79000000,7315.94000000,48.23363800
12/24/2019 4:52:00 AM,7317.81000000,7320.84000000,7323.33000000,7316.43000000,20.82553800
12/24/2019 4:53:00 AM,7320.88000000,7316.73000000,7322.27000000,7316.14000000,11.24518400
12/24/2019 4:54:00 AM,7316.68000000,7317.73000000,7322.14000000,7313.96000000,19.84089700
12/24/2019 4:55:00 AM,7317.77000000,7315.96000000,7317.77000000,7312.98000000,17.65057800
12/24/2019 4:56:00 AM,7316.35000000,7320.42000000,7320.96000000,7315.42000000,4.63898100
12/24/2019 4:57:00 AM,7319.65000000,7321.26000000,7322.15000000,7319.46000000,6.13146500
12/24/2019 4:58:00 AM,7321.10000000,7318.83000000,7321.68000000,7318.53000000,6.62212700
12/24/2019 4:59:00 AM,7319.60000000,7311.26000000,7319.60000000,7310.00000000,23.46192300
12/24/2019 5:00:00 AM,7310.97000000,7310.23000000,7314.23000000,7310.00000000,16.46071100
12/24/2019 5:01:00 AM,7310.17000000,7312.81000000,7315.37000000,7310.17000000,6.07196000
12/24/2019 5:02:00 AM,7312.78000000,7310.78000000,7312.79000000,7310.16000000,5.33559300
12/24/2019 5:03:00 AM,7311.58000000,7311.39000000,7311.81000000,7310.00000000,7.68085800
12/24/2019 5:04:00 AM,7311.39000000,7312.56000000,7312.77000000,7310.83000000,6.97840000
12/24/2019 5:05:00 AM,7312.21000000,7314.06000000,7315.08000000,7311.43000000,12.66247100
12/24/2019 5:06:00 AM,7314.06000000,7317.33000000,7318.56000000,7313.78000000,8.19491800
12/24/2019 5:07:00 AM,7317.10000000,7319.09000000,7319.65000000,7317.10000000,8.19974700
12/24/2019 5:08:00 AM,7319.35000000,7319.99000000,7320.36000000,7319.35000000,6.82483700
12/24/2019 5:09:00 AM,7320.17000000,7317.11000000,7321.02000000,7316.55000000,6.39589600
12/24/2019 5:10:00 AM,7317.26000000,7318.68000000,7319.36000000,7316.67000000,4.00847100
12/24/2019 5:11:00 AM,7318.07000000,7320.36000000,7321.25000000,7317.85000000,8.19728900
12/24/2019 5:12:00 AM,7320.80000000,7320.74000000,7322.53000000,7320.11000000,17.60911300
12/24/2019 5:13:00 AM,7320.29000000,7318.25000000,7320.73000000,7316.04000000,11.10656000
12/24/2019 5:14:00 AM,7318.57000000,7320.80000000,7322.32000000,7317.48000000,10.62243300
12/24/2019 5:15:00 AM,7321.25000000,7319.30000000,7321.68000000,7318.90000000,6.57964600
12/24/2019 5:16:00 AM,7319.21000000,7318.83000000,7319.95000000,7318.44000000,6.45399300
12/24/2019 5:17:00 AM,7319.44000000,7319.94000000,7319.95000000,7318.84000000,4.49024400
12/24/2019 5:18:00 AM,7319.95000000,7316.74000000,7320.94000000,7316.42000000,8.85984800
12/24/2019 5:19:00 AM,7316.50000000,7319.73000000,7319.80000000,7314.01000000,16.38346100
12/24/2019 5:20:00 AM,7319.79000000,7322.00000000,7322.00000000,7319.79000000,8.21093800
12/24/2019 5:21:00 AM,7321.67000000,7323.00000000,7325.01000000,7321.67000000,19.09166500
12/24/2019 5:22:00 AM,7323.17000000,7323.21000000,7324.21000000,7323.00000000,3.51331000
12/24/2019 5:23:00 AM,7323.77000000,7319.35000000,7323.82000000,7318.11000000,18.25820300
12/24/2019 5:24:00 AM,7319.96000000,7319.00000000,7320.60000000,7318.80000000,10.15560400
12/24/2019 5:25:00 AM,7319.07000000,7323.37000000,7324.78000000,7318.60000000,24.72322600
12/24/2019 5:26:00 AM,7323.14000000,7324.53000000,7324.64000000,7322.73000000,4.70506900
12/24/2019 5:27:00 AM,7324.04000000,7322.93000000,7325.00000000,7321.65000000,9.09994500
12/24/2019 5:28:00 AM,7322.88000000,7322.09000000,7323.88000000,7320.58000000,9.09883400
12/24/2019 5:29:00 AM,7320.99000000,7319.96000000,7321.71000000,7318.75000000,6.35457100
12/24/2019 5:30:00 AM,7319.81000000,7319.37000000,7321.14000000,7317.77000000,12.70196700
12/24/2019 5:31:00 AM,7319.37000000,7320.38000000,7322.21000000,7317.62000000,20.63819700
12/24/2019 5:32:00 AM,7320.82000000,7320.62000000,7321.04000000,7320.36000000,5.70739200
12/24/2019 5:33:00 AM,7321.03000000,7320.44000000,7321.59000000,7319.37000000,9.59911800
12/24/2019 5:34:00 AM,7320.19000000,7317.98000000,7320.19000000,7317.00000000,9.93075800
12/24/2019 5:35:00 AM,7317.84000000,7319.88000000,7320.97000000,7317.55000000,7.66099400
12/24/2019 5:36:00 AM,7319.90000000,7321.85000000,7322.50000000,7319.90000000,2.80813100
12/24/2019 5:37:00 AM,7321.39000000,7322.62000000,7322.89000000,7321.30000000,6.79039800
12/24/2019 5:38:00 AM,7322.18000000,7324.65000000,7325.00000000,7322.06000000,8.47703900
12/24/2019 5:39:00 AM,7323.14000000,7325.01000000,7325.01000000,7323.13000000,3.73309000
12/24/2019 5:40:00 AM,7325.00000000,7326.00000000,7326.00000000,7325.00000000,7.22682300
12/24/2019 5:41:00 AM,7326.00000000,7327.58000000,7327.65000000,7325.79000000,3.84312800
12/24/2019 5:42:00 AM,7327.58000000,7324.23000000,7328.83000000,7323.00000000,20.51955100
12/24/2019 5:43:00 AM,7324.62000000,7323.88000000,7325.74000000,7323.00000000,10.68507100
12/24/2019 5:44:00 AM,7324.00000000,7324.64000000,7324.78000000,7323.50000000,6.99947100
12/24/2019 5:45:00 AM,7324.14000000,7323.32000000,7324.58000000,7323.00000000,8.70903900
12/24/2019 5:46:00 AM,7323.39000000,7320.51000000,7324.00000000,7319.02000000,17.32250100
12/24/2019 5:47:00 AM,7321.37000000,7323.12000000,7324.60000000,7320.31000000,9.45522700
12/24/2019 5:48:00 AM,7323.61000000,7321.02000000,7323.83000000,7321.01000000,6.72180800
12/24/2019 5:49:00 AM,7321.45000000,7320.33000000,7322.61000000,7320.00000000,8.99462500
12/24/2019 5:50:00 AM,7320.01000000,7326.23000000,7327.71000000,7320.00000000,8.58062400
12/24/2019 5:51:00 AM,7326.81000000,7327.40000000,7328.32000000,7322.97000000,6.91576900
12/24/2019 5:52:00 AM,7327.50000000,7329.54000000,7329.98000000,7326.65000000,13.54657400
12/24/2019 5:53:00 AM,7329.94000000,7329.88000000,7329.99000000,7326.69000000,7.83814200
12/24/2019 5:54:00 AM,7329.83000000,7331.58000000,7333.61000000,7329.13000000,17.91452000
12/24/2019 5:55:00 AM,7331.58000000,7327.94000000,7331.87000000,7326.65000000,13.91170800
12/24/2019 5:56:00 AM,7327.81000000,7328.48000000,7329.23000000,7325.22000000,10.75058700
12/24/2019 5:57:00 AM,7328.03000000,7330.99000000,7331.71000000,7328.00000000,15.45296700
12/24/2019 5:58:00 AM,7332.05000000,7333.99000000,7334.00000000,7329.82000000,14.49659500
12/24/2019 5:59:00 AM,7334.00000000,7341.01000000,7341.01000000,7333.02000000,34.42381800
12/24/2019 6:00:00 AM,7340.70000000,7337.09000000,7342.27000000,7333.13000000,38.61224400
12/24/2019 6:01:00 AM,7337.09000000,7334.51000000,7337.12000000,7334.51000000,6.39005900
12/24/2019 6:02:00 AM,7335.30000000,7335.92000000,7337.81000000,7334.51000000,9.65482400
12/24/2019 6:03:00 AM,7335.39000000,7342.20000000,7342.25000000,7335.00000000,16.33184200
12/24/2019 6:04:00 AM,7341.90000000,7336.38000000,7341.90000000,7335.46000000,11.66034200
12/24/2019 6:05:00 AM,7336.38000000,7335.06000000,7336.99000000,7335.00000000,13.95953600
12/24/2019 6:06:00 AM,7335.06000000,7330.00000000,7335.08000000,7329.02000000,16.75550500
12/24/2019 6:07:00 AM,7329.98000000,7334.92000000,7334.92000000,7329.00000000,10.45267700
12/24/2019 6:08:00 AM,7334.46000000,7334.46000000,7335.06000000,7333.01000000,7.94820400
12/24/2019 6:09:00 AM,7334.86000000,7337.04000000,7337.94000000,7334.46000000,12.24948500
